text,keywords
"ictionnaires. Alors, construire ensembles, fonctions, tapent étape, listes, disposer d'une opération d'ajouter élément ensemble. Alors, n'ajoute fin happen fera s","['ictionnaires', 'ajouter', 'disposer', 'alors', 'fonctions']"
"ur listes. Il n'y notion d'ordre, l'ajoute simplement. Cette opération s'appelle méthode add. Donc l'écriture qu'on utiliser, c'est qu'on ensemble, variable contient ensemble, faut add","['est', 'faut', 'donc', 'appelle', 'méthode']"
appeler méthode mettra l'élément qu'on veut ajouter paramètre. Donc l'ensemble expression type 7 t l'élément qu'on ajoute type t. Le principe d'interprétation c'est modification mémoire,"['ajouter', 'paramètre', 'est', 'méthode', 'donc']"
"l'ensemble ajouter l'élément. Donc c'est bord, happen listes. Il n'y reconstruction d'un résultat. La méthode particulier retourne valeur. Et donc, opération source bugs","['ajouter', 'est', 'donc', 'élément', 'retourne']"
"potentiels importants happen, puisqu'on touche mémoire. Donc faut faire attention sachant imputant, gardes fous listes. La vérification qu'on n'est train toucher e","['faut', 'touche', 'faire', 'gardes', 'potentiels']"
"nsemble qu'on n'a créé fonction d'un. Alors, prendre petit exemple. On partir d'un ensemble chaines caractère, caractère ici stocke variable pléance. Si inspecte contenu casse mémoi","['alors', 'fonction', 'exemple', 'partir', 'qu']"
re retrouve ensemble. Vous pouvez observer fois l'ordre n'est préservé. Si j'ajoute nouvel élément ensemble ici termes typage fonctionne j'ai type str ensemble ensemble 7 s,"['fonctionne', 'est', 'élément', 'vous', 'pouvez']"
"tr. Donc, j'ai opération mémoire. Il n'y d'affichage compte s'est passé faut j'inspecte fois valeur casse mémoire associé barre 1 j'ai bien élément été ra","['faut', 'fois', 'valeur', 'inspecte', 'opération']"
"jouté. Si j'essaie rajouter ensemble élément présent bras donc, fois, sais s'est passé. L'opération été effectuée. Si j'inspecte ensemble n'y change","['essaie', 'effectuée', 'inspecte', 'fois', 'élément']"
ment été présent. Ces propriétés permettre d'écrire simplement algorithmes vio base informatique. Par exemple pouvoir construire ensemble correspond éléments qu'on trouver,"['propriétés', 'algorithmes', 'écrire', 'éléments', 'exemple']"
"liste répétitions oubliant l'ordre liste. Ça illustrer méthada bonne, c'est-à-dire construire valeurs type 7 chose étape étape. La fonction qu'on écrire s'appelle présence. Ell","['écrire', 'oubliant', 'valeurs', 'appelle', 'fonction']"
e prend liste entrée prendre liste d'entiers simplifier retourner l'ensemble éléments qu'on trouve fois liste. Peu l'ordre éléments donnés. Effectivement 8 tr,"['entiers', 'simplifier', 'éléments', 'retourner', 'entrée']"
ouver 3 trouver 5 trouver répétitions. Alors fonction s'appeler présence prend liste d'entiers paramètres retourner ensemble d'entiers type,"['entiers', 'fonction', 'alors', 'paramètres', 'retourner']"
c'est ensemble qu'on construire d'un coup faire qu'on faisait listes c'est-à-dire d'abord ensemble résultat l'appeler ence simplement partir l'ensemble vide,"['est', 'partir', 'faire', 'qu', 'on']"
ensuite c'est simple prendre entiers liste j'ouvre l'élément courant prendre barin l'ordre d'apparition liste faire simplement c'est 11.ad n fin j'aurai ju,"['entiers', 'ouvre', 'élément', 'est', 'ensuite']"
ste retourner j'ai faire 11.ad n l'idée c'est élément n liste dois l'ajouter n'est présent l'ensemble résultat l'ajouter s'il présent c'est f,"['ajouter', 'retourner', 'est', 'élément', 'faire']"
onctionnement AD tester l'avance d'appeler méthode AD fonction courte tests associés passent comportement exemple liste n'y éléme,"['onctionnement', 'associés', 'appeler', 'méthode', 'éléme']"
nt c'est livre présente opération complémentaire retirer élément d'un ensemble s'il présent utile algorithmes exercices qu'on faire besoin l,"['complémentaire', 'exercices', 'élément', 'faire', 'est']"
'ajout laisse explications complément livre opération extrêmement importante ensembles c'est l'itération itérations fonctionnaient séquences applicables ens,"['fonctionnaient', 'itérations', 'complément', 'applicables', 'est']"
embles remarque importante c'est contrairement séquences l'ordre parcourt éléments complètement arbitraire ensembles tirer parti l'ordre passer éléments l'ité,"['tirer', 'éléments', 'est', 'arbitraire', 'parcourt']"
"ration c'est différence l'écriture fort, variable idération mettre séquence met ensemble fois, élément l'ensemble l'ordre passe l'ensemble l'expression corr","['est', 'ration', 'écriture', 'idération', 'élément']"
espond l'ensemble type 7dT variable c'est variable d'itération contenir élément l'ensemble tour veau type T corps c'est suite d'instructions faire opérations,"['est', 'élément', 'opérations', 'faire', 'itération']"
intéressent principe appartations c'est quasiment séquences l'ordre arbitraire c'est grosse différence tour boucle correspondre valeur d'un élément l'ensemble passera qu'une fois cha,"['correspondre', 'est', 'intéressent', 'une', 'élément']"
"élément pouvoir écrire fonctions manipulent ensembles commencer fonction simple consiste calculer somme éléments d'un ensemble d'entière, qu'on listes,","['somme', 'fonction', 'fonctions', 'calculer', 'qu']"
petites subtilités exemple ici ensemble somme 42 ici apparaître ensemble contient répétitions éléments c'est ensemble obtient,"['obtient', 'somme', 'est', 'éléments', 'apparaître']"
résultat somme éléments l'ensemble vite c'est 0 définir fonction s'appelle somme ensemble prend entrée ensemble dentier retourne somme éléments d'un entier entier,"['entier', 'somme', 'est', 'fonction', 'définir']"
fois-ci qu'on veut retourner c'est somme qu'on calculer fermes mesures l'appeler s simplement début vaut 0 utiliser construction boucles d'iterration fort l'ensemble fois,"['est', 'vaut', 'somme', 'retourner', 'calculer']"
élément courant éléments veux faire c'est l'ajouter somme l'ordre faire j'obtiendrai bon résultat grâce propriétés d'associativité somme petit,"['propriétés', 'ajouter', 'somme', 'est', 'faire']"
l'élisme différence c'est l'ordre calculs exemples passent exemples qu'on donné exemple ici voit ensemble vialement somme devrait 0 opéra,"['calculs', 'somme', 'est', 'exemple', 'exemples']"
tions capable réaliser tas manipulations d'ensemble qu'on aborder séquence,"['manipulations', 'aborder', 'réaliser', 'séquence', 'tions']"
"Dans vidéo, voir propriétés CSS importantes, uniquement concerne positionnement éléments, marges, bordures. Alors positionnement défaut éléments, c'est qu'on appelle l","['propriétés', 'bordures', 'positionnement', 'éléments', 'alors']"
"e positionnement statique, c'est-à-dire navigateur positionner éléments fonction ordre d'apparition code HTML page, simplement. Et bien sûr fonction type blocklevel inline. Je rappel","['navigateur', 'fonction', 'positionnement', 'blocklevel', 'positionner']"
"qu'un élément blocklevel, comportera block ligne après. C'est-à-dire exemple, cas balises divs qu'on ici exemple, balises divs rendus lignes séparées d","['exemple', 'séparées', 'est', 'élément', 'rendus']"
"ans rendu HTML navigateur. Et élément inline, passera fil texte. On ici exemple élément span défaut inline rendu texte s'insère ligne qu'on voit qu'il él","['navigateur', 'défaut', 'élément', 'insère', 'exemple']"
"ément span endroit. On spécifier CSS position relative, c'est-à-dire décalage rapport été positionnement défaut. C'est permis tribu position associé bottom, top, left, r","['décalage', 'positionnement', 'ément', 'défaut', 'est']"
"ight. On voir exemples. Alors exemple ici gauche, HTML éléments span classe haut classe bas. Et but c'est surélever petit texte classe haut d'abaisser petit texte class","['surélever', 'exemple', 'exemples', 'alors', 'est']"
"e bas. Alors classe haut, donne position 8 pixels au-dessus ligne. Et classe bas, donne position 8 pixels en-dessous ligne. Et qu'on obtient texte classe haut qu","['alors', 'obtient', 'qu', 'pixels', 'dessus']"
surélevé 8 pixels texte classe revanche abaissé. Le positionnement absolu c'est positionnement arbitraire tient compte l'ordre code HTML page. Ici classe menu gauche,"['surélevé', 'arbitraire', 'positionnement', 'abaissé', 'gauche']"
"classe contenue. Alors positionne classe menu absolue fois position absolue 10 pixels haut page, bord haut, 10 pixels gauche page grâce tribu left l'autre côté. On positionne","['positionne', 'contenue', 'côté', 'bord', 'grâce']"
"classe contenue fois position absolue fois place 10 pixels bord bas, bottom 10 pixels droite page tribu right. Donc rendu correspond viens donner menu","['droite', 'fois', 'bord', 'contenue', 'pixels']"
classe menu haut menu classe contenue bas. Petite remarque l'occasion dimensions vidéo. Alors façons représenter dimension ici,"['façons', 'contenue', 'petite', 'haut', 'remarque']"
pixel beaucoup situations préférable pourcentage. Si exprime dimension pourcent s'adapte dimension l'élément contient élément courant. Donc dis 10% veut 10% taille l,"['pourcent', 'pourcentage', 'préférable', 'élément', 'exprime']"
'élément courant largeur hauteur largeur hauteur. De dimensions pourront s'adapter taille page taille l'écran général meilleure expérience l'utilisat,"['pourront', 'largeur', 'hauteur', 'taille', 'élément']"
eur. Alors n'a pixels pourcents d'autres types dimensions disposition exemple. On spécifier dimension nombre caractères bien millimètre centimètre. Alors n'est l'écra,"['alors', 'centimètre', 'est', 'millimètre', 'dimension']"
n c'est l'impression papier utile. On reviendra remarques sujet positionnement absolu première. Ce j'ai l'ordre éléments code source page HTML n'a d'importance.,"['positionnement', 'remarques', 'éléments', 'est', 'papier']"
Autrement d'ici j'inverse éléments d'ivre page c'est j'ai ici voit jusqu'à présent menu contenu j'ai inversé j'aimais d'abord contenu ensuite menu. Et bien cas,"['autrement', 'inversé', 'jusqu', 'ensuite', 'éléments']"
rendu navigateur change c'est qu'on menu haut gauche c'est indiqué CSS contenu droite bien sûr. La seconde remarque c'est positionnement éléments n'influe pos,"['positionnement', 'navigateur', 'droite', 'remarque', 'gauche']"
itionnement éléments positionnement absolu vice-versa c'est éléments absolus n'influe positionnement éléments. Alors prends exemple ici j'ai rajouté balise d'ivre contient texte,"['itionnement', 'positionnement', 'rajouté', 'alors', 'éléments']"
long j'ai mis retrouve navigateur texte. Et qu'on voit c'est balise superpose balise menu. La conséquence remarque c'est qu'il compliqué mélanger élément fois,"['navigateur', 'fois', 'mélanger', 'élément', 'remarque']"
positionnement statique positionnement relatif positionnement absolu qu'on risque fort retrouver genre chevauchement général n'est souhaitable. Et position fixe c'est comportement,"['positionnement', 'chevauchement', 'souhaitable', 'statique', 'comportement']"
position absolue c'est position arbitraire fixée absolue indépendante l'ordre éléments indépendante position éléments. Tout c'est chose position absolue,"['est', 'fixée', 'absolue', 'tout', 'éléments']"
"Alors revanche position absolue indique coordonnées rapport bord page web, position fixe indique coordonnées rapport bord fenêtre. Donc voir différence imaginons qu'on page web","['coordonnées', 'fixe', 'bord', 'différence', 'fenêtre']"
grande nécessiter barre défilement scroll bar. Donc qu'il bordements parlera loin. Avec barres défilement descendre page web voir contenu déborde. Si élément e,"['déborde', 'défilement', 'descendre', 'barres', 'bordements']"
"n haut gauche positionnement absolu, lorsqu'on faire défiler vue, lorsqu'on scroller bon français, l'élément rester accroché page disparaître haut, tandis qu'un contenu remplacer. En reva","['défiler', 'disparaître', 'positionnement', 'accroché', 'faire']"
nche positionnement fixe l'élément accroché fenêtre. La fenêtre défile l'élément bouger contenu autour défile. Donc c'est comportement s'avérer utile s,"['accroché', 'défile', 'élément', 'positionnement', 'fenêtre']"
ouhaite qu'un menu visible permanence exemple tandis défile autour menu. Faisons marges bordures voyons schéma important permettre bien comprendre compor,"['bordures', 'ouhaite', 'marges', 'faisons', 'défile']"
